,predicted_median_days,user_id
27541,10.394986354302773,515831932.0
27553,19.782223774149255,515831978.0
27574,41.59378670629198,515838966.0
27587,26.629776738341054,515850978.0
27620,29.39882626400639,515859760.0
27625,13.717619680854076,515863046.0
27631,13.502693605721259,515863046.0
27642,25.245375240709915,515868828.0
27680,7.549948127734029,515876874.0
27684,7.083003385696179,515876874.0
27660,6.96337376236052,515876874.0
27698,14.817334163892518,515883772.0
27712,28.3085950115218,515884717.0
27743,14.401825024439999,515890712.0
27745,12.88202519900095,515890712.0
27754,27.64365704346534,515891061.0
27777,35.11413014357513,515896401.0
27781,27.528773075737316,515896670.0
27783,26.671030495797602,515896670.0
27780,24.838983598588694,515896670.0
27805,6.29284571811202,515901493.0
27806,5.076859442219856,515901493.0
27798,5.166558223063576,515901493.0
27802,6.45494271575457,515901493.0
27829,11.935101971609406,515901524.0
27866,7.854559323775278,515908292.0
27865,8.093336382517117,515908292.0
27864,8.105591456857216,515908292.0
27858,8.105309409286573,515908292.0
27860,7.344764628721605,515908292.0
27862,7.765258460258137,515908292.0
27868,7.88435544995651,515908292.0
27861,7.765906517655186,515908292.0
27859,7.764526508383049,515908292.0
27872,13.116245699756634,515910033.0
27929,13.242851534927635,515917894.0
27930,13.712945138190145,515917894.0
27933,14.32113100771424,515917894.0
27935,14.76627764375601,515917894.0
27936,31.88495676257346,515919854.0
27950,15.095771609354944,515926202.0
27951,15.125985942465638,515926202.0
27961,8.018373911444932,515926830.0
27982,63.46050408083387,515929593.0
28010,32.04388832035466,515935117.0
28069,7.86160640614861,515954106.0
28061,9.551091733179957,515954106.0
28117,29.228493567113414,515966239.0
28121,18.71980783803931,515967143.0
28122,23.295358132946113,515967143.0
28156,16.29026892540555,515976368.0
28157,16.568784068030027,515976368.0
28154,13.28293585527507,515976368.0
28152,14.597552372549032,515976368.0
28159,16.129444169140818,515976368.0
28180,15.984795964633975,515982779.0
28175,16.03966762138348,515982779.0
28172,16.030676031370028,515982779.0
28169,16.415681352920434,515982779.0
28213,18.19857507729884,515987383.0
28273,16.714503867780113,516002681.0
28288,11.072944122839536,516003864.0
28279,10.980590679379686,516003864.0
28291,18.982786258850382,516004184.0
28292,19.919985949973334,516004184.0
28297,25.510049241342653,516005425.0
28298,28.689252494150963,516005456.0
28299,20.439885814361865,516005941.0
28323,19.219634144663797,516010268.0
28342,4.311050624708416,516013566.0
28334,5.062588906398808,516013566.0
28413,8.12929993052239,516019982.0
28425,7.795082831633849,516019982.0
28422,7.873787824886201,516019982.0
28417,7.892187405556233,516019982.0
28463,7.9972618846467505,516026437.0
28478,7.932306600963111,516026437.0
28546,2.6585604929131064,516037300.0
28517,2.670078800316727,516037300.0
28512,2.6406688703564867,516037300.0
28557,9.819936030527492,516043563.0
28570,10.310010783786495,516043563.0
28579,40.29968308893738,516045881.0
28586,21.013675871693767,516045945.0
28580,23.302670365199454,516045945.0
28597,6.348720378506003,516048085.0
28631,5.966649922287942,516050967.0
28630,6.360114608630591,516050967.0
28698,3.347049036585408,516051809.0
28718,67.34327309804162,516056569.0
28754,24.864848691406912,516068126.0
28818,23.223396321394315,516084342.0
28825,17.744980972350916,516086429.0
28850,12.295286036784136,516092777.0
28857,12.372816834025665,516092777.0
28872,37.746600326947664,516095258.0
28873,26.454946473881286,516095705.0
28880,17.33470793761433,516096721.0
28892,19.5696745074236,516099138.0
28894,20.172476736961467,516099138.0
28895,20.257689591292106,516099138.0
28898,18.766519047232922,516100543.0
28896,18.76797422201679,516100543.0
28897,14.511724986619958,516100543.0
28899,12.153907162470023,516100543.0
28915,26.916807449631925,516102173.0
28966,23.578539240623858,516123958.0
28962,23.878598461908464,516123958.0
28971,19.46946529372917,516124053.0
29009,8.81550783381913,516185061.0
29077,8.624828998765086,516191097.0
29082,8.688043768693651,516191097.0
29088,8.798584440234277,516191097.0
29076,8.829040821142385,516191097.0
29095,10.551595920656611,516191676.0
29251,19.222403379662428,516223603.0
29266,13.709051832504176,516231125.0
29265,13.53036635271937,516231125.0
29289,25.881192568599328,516233045.0
29286,25.55120615344264,516233045.0
29302,17.911410706337225,516235153.0
29312,20.129487109320205,516235765.0
29355,64.0276427183497,516241879.0
29368,19.175427796568535,516247713.0
29383,14.600718129924502,516249510.0
29389,14.967494729417233,516253288.0
29388,11.66010674157426,516253288.0
29393,14.722742192017982,516253288.0
29398,11.272903376787868,516253288.0
29385,14.120185762149978,516253288.0
29392,14.499751495206755,516253288.0
29396,14.12062997936101,516253288.0
29457,41.36157974967988,516271837.0
29458,8.716965711678329,516273572.0
29462,8.556590605161436,516273572.0
29460,8.777985036185644,516273572.0
29463,8.743982113271016,516273572.0
29489,14.284959270625846,516282771.0
29488,15.177097858096394,516282771.0
29494,36.3456019429183,516284280.0
29558,43.34603239619349,516298449.0
29557,43.92597491249231,516298449.0
29603,20.884078570693834,516306313.0
29607,9.712277252995959,516308811.0
29618,9.438239189750833,516308811.0
29654,74.52960213612093,516320641.0
29661,22.90094963813006,516325476.0
29663,18.521288426776167,516325476.0
29719,12.755054515766785,516336510.0
29721,13.123633280065544,516336510.0
29757,13.838818404925995,516343626.0
29758,17.200750967074118,516343626.0
29756,12.967611488923533,516343626.0
29874,13.507646577184422,516362585.0
29876,30.09263234189044,516363993.0
29877,30.405361469494057,516363993.0
29881,27.47035097591717,516364819.0
29895,37.42278875393853,516365293.0
29894,35.91579064647224,516365293.0
29892,35.33286764720664,516365293.0
29891,35.3914817119327,516365293.0
29890,45.716570977778055,516365293.0
29893,35.32602915253373,516365293.0
29889,36.17109278259775,516365293.0
29937,2.2520959169003176,516365893.0
29938,2.2570516470694546,516365893.0
29926,2.320050990683838,516365893.0
29942,2.2248229773283397,516365893.0
29953,2.2306457036791927,516365893.0
30004,8.592869592336411,516370837.0
30011,8.606712006730719,516370837.0
30003,8.248465454409029,516370837.0
30001,8.282653470045364,516370837.0
30007,8.524418159986622,516370837.0
30002,8.905104072356135,516370837.0
30010,8.968805333261937,516370837.0
30000,9.094827716867346,516370837.0
30074,26.26045494044235,516380257.0
30130,39.32312254355215,516393503.0
30203,13.738154658673846,516415113.0
30205,13.556362090342422,516415113.0
30207,13.789946721481742,516415113.0
30204,10.776257069922583,516415113.0
30233,30.736158816446842,516421917.0
30242,16.999848741257093,516422745.0
30266,17.156077139753112,516430396.0
30290,15.284813516724714,516435252.0
30298,37.22690020857162,516436507.0
30363,8.947545486919298,516444318.0
30357,10.861205262435998,516444318.0
30358,9.364264618636323,516444318.0
30367,14.155398606696608,516444547.0
30368,16.70373983322347,516444547.0
30371,12.30564506248238,516444547.0
30373,11.91138264727978,516444547.0
30401,8.437882917910263,516450237.0
30418,16.890343076427346,516453413.0
30439,30.300306624097633,516463735.0
30514,17.075305779346632,516492760.0
30597,20.020446732960416,516520117.0
30621,3.5433442765415943,516522174.0
30682,7.65365992249437,516539697.0
30715,9.83856827508219,516555237.0
30719,9.691039123268144,516555237.0
30714,10.25115095704157,516555237.0
30729,10.758500243564589,516555237.0
30783,25.609726634489284,516583810.0
30801,12.61368052524141,516587237.0
30850,30.19366490536403,516614642.0
30889,16.31015992348514,516617892.0
30891,15.867618217414828,516617892.0
30895,10.294704920788584,516618052.0
30912,10.05836408810584,516618052.0
30926,15.108539798376984,516620643.0
30920,14.763028437607575,516620643.0
30942,13.302946344420393,516625061.0
30970,33.31992349298867,516637015.0
31011,10.600878554841344,516639696.0
31035,23.33351754639489,516643887.0
31048,21.54361852478797,516645615.0
31045,22.204411339873474,516645615.0
31104,10.840448441162438,516659905.0
31179,8.338554463574107,516668363.0
31170,8.324372382882915,516668363.0
31173,6.656074094853125,516668363.0
31178,6.826380303610362,516668363.0
31177,5.490691515477374,516668363.0
31168,5.3773177550525775,516668363.0
31171,6.626370706856233,516668363.0
31222,31.35143304213171,516695555.0
31228,25.32908770729698,516698090.0
31232,27.126455259256456,516698090.0
31258,23.222526264091492,516703841.0
31348,12.694108208794079,516728115.0
31355,28.47377942639918,516728700.0
31408,53.79811469932071,516746141.0
31430,3.278332696352667,516747905.0
31429,3.344626747285028,516747905.0
31412,3.2442677930038224,516747905.0
31440,3.260499704148852,516747905.0
31444,3.2552052087229417,516747905.0
31414,3.247938501110812,516747905.0
31421,3.2539397435777424,516747905.0
31423,3.34464659616286,516747905.0
31428,3.2748923401217205,516747905.0
31452,3.2735057155615834,516747905.0
31426,3.273428300013541,516747905.0
31509,13.657834465230124,516769224.0
31545,5.974766484962595,516770632.0
31550,6.292429140352789,516770632.0
31553,5.700361265005144,516770632.0
31675,26.81910257339514,516792797.0
31676,26.889379713846164,516792797.0
31730,24.863909096310888,516814517.0
31732,26.42050501595319,516819068.0
31735,26.43926156232511,516819068.0
31794,13.624790087152906,516840947.0
31827,13.379283778381838,516846628.0
31849,29.53933143544368,516849199.0
31868,11.109727741537284,516853554.0
31892,14.611582547255558,516862834.0
31894,14.78508602051296,516862834.0
31911,42.635733814142185,516871078.0
31941,31.233596734806735,516880020.0
31982,13.072789356593768,516886295.0
32029,10.406844320984499,516914673.0
32028,11.093224622946849,516914673.0
32031,11.206398540795394,516914673.0
32054,29.893312501568005,516930933.0
32080,17.58296627191481,516951092.0
32083,17.582632155551856,516951092.0
32128,31.892236070619504,516983915.0
32169,15.6786655082801,516992886.0
32177,13.355648468670934,516995447.0
32178,12.56750677174986,516995447.0
32174,12.394683025832821,516995447.0
32175,14.417192061535648,516995447.0
32203,10.815169242797616,517000988.0
32238,35.401773758473674,517009398.0
32237,36.38422659841521,517009398.0
32231,34.898873524619006,517009398.0
32249,45.632889844004666,517011329.0
32279,14.12430183289159,517014975.0
32308,7.90822582053316,517015171.0
32304,7.373037093630982,517015171.0
32303,8.172209266025748,517015171.0
32328,10.517168431727749,517022127.0
32361,62.698522090120235,517031842.0
32366,11.628148038184555,517038187.0
32469,14.890730775391273,517069375.0
32487,9.540178145962726,517075820.0
32509,20.453237987594356,517076889.0
32543,18.743719856185514,517095145.0
32544,23.54639572758968,517095145.0
32572,28.31472817305448,517099603.0
32582,23.11319315182893,517104414.0
32587,28.229712224133948,517104414.0
32580,22.17479970372693,517104414.0
32588,22.431957373320373,517106602.0
32648,14.114625310689895,517121009.0
32647,14.640638816993938,517121009.0
32649,14.719301998481738,517121009.0
32681,34.006083360415325,517135504.0
32776,13.951069989970687,517169801.0
32800,34.96419463838731,517173769.0
32868,9.0202246690913,517203342.0
32873,9.182615985330335,517203342.0
32875,9.41614994757376,517203342.0
32880,9.413176784639754,517203342.0
32874,9.191367888073522,517203342.0
32886,15.445312900212958,517206486.0
32890,34.107612728951295,517206913.0
32914,11.395512258036591,517217887.0
33029,21.28812451009095,517239628.0
33045,13.6262904149768,517240279.0
33046,11.708863677470362,517240279.0
33043,14.012159046752076,517240279.0
33036,13.439338631205302,517240279.0
33083,21.13325418830686,517256807.0
33105,10.034611068946448,517262517.0
33099,9.960630206804332,517262517.0
33116,8.35271312519524,517263894.0
33147,36.588944910083015,517265570.0
33167,25.26969421853396,517266284.0
33348,20.173201225760167,517315284.0
33378,15.755626055248314,517324833.0
33387,16.04133217454344,517324833.0
33386,15.930574572506307,517324833.0
33396,16.21703455568365,517324833.0
33390,16.04066931152433,517324833.0
33382,15.989044034101983,517324833.0
33381,16.430620505510177,517324833.0
33391,13.090250166292634,517324833.0
33384,13.795604212301884,517324833.0
33433,35.85859849548968,517344586.0
33475,15.954393649730218,517397483.0
33507,32.78554476144798,517410252.0
33607,69.58911666257136,517441854.0
33622,24.468002156566413,517444414.0
33631,61.26008784804846,517448854.0
33652,11.918677234537645,517454693.0
33651,11.207015807196754,517454693.0
33710,7.646003207019399,517461030.0
33772,15.996325769740032,517469827.0
33778,37.27219161963077,517475520.0
33786,16.61628985598068,517479217.0
33815,24.386181923250344,517486348.0
33820,24.751736088880882,517486348.0
33839,21.45460702473059,517501242.0
33881,32.101696914989425,517516641.0
33901,11.90307178486924,517519274.0
33883,10.506687763731529,517519274.0
33899,9.346137566040177,517519274.0
33898,9.002962079298996,517519274.0
33925,11.595270069758103,517519320.0
33915,11.556344191476127,517519320.0
33928,25.81790060151057,517520898.0
33927,25.04422031312432,517520898.0
33933,32.14874667237499,517524918.0
33958,9.073738810503208,517540554.0
33960,7.581068924662715,517540554.0
33954,9.147289074810166,517540554.0
33970,46.079993860593355,517542408.0
33977,33.09363703379851,517550835.0
33981,30.46905270363884,517553243.0
33985,22.64906708418856,517554885.0
33986,22.614943757414714,517554885.0
33996,20.322209959849406,517557448.0
33993,19.868585108972873,517557448.0
34014,17.56521425790661,517557559.0
34039,9.222967778628682,517573351.0
34268,9.686825943690453,517635943.0
34288,9.868531140544459,517638116.0
34382,14.014807611672973,517658173.0
34381,13.923351484002499,517658173.0
34434,10.600904878864288,517669053.0
34484,63.624643603346215,517679678.0
34485,62.98443379945793,517679678.0
34523,9.692493112246966,517688580.0
34510,8.961447419275345,517688580.0
34530,43.36785041985646,517691649.0
34531,75.6552851954383,517692315.0
34538,27.072280284652898,517693610.0
34535,27.927269058848818,517693610.0
34546,15.618618072080864,517697331.0
34544,14.688157188870456,517697331.0
34564,16.20953370882888,517697331.0
34570,50.9036409476696,517697426.0
34579,30.51015153729084,517701814.0
34580,29.50119199240999,517701814.0
34588,14.023419296143993,517702787.0
34597,8.850233573206841,517709313.0
34598,8.778708118302745,517709313.0
34601,8.53404103194144,517709313.0
34603,8.157678611741495,517709313.0
34602,7.911481886183291,517709313.0
34608,8.812901203269252,517709313.0
34607,8.670100143833363,517709313.0
34604,8.673994016775886,517709313.0
34600,9.042301988489296,517709313.0
34641,17.929604151330185,517724148.0
34657,23.22061872456112,517741116.0
34681,12.827833474107075,517774468.0
34679,12.290169267517431,517774468.0
34687,15.979207426592987,517774468.0
34685,12.823286802003546,517774468.0
34693,94.39258093572256,517794139.0
34713,37.48313171651988,517804795.0
34715,34.36531570727571,517809962.0
34727,13.563959164285645,517813453.0
34835,52.46626270140906,517835641.0
34838,22.438331264051957,517836516.0
34839,22.53570434413367,517836516.0
34856,22.437325677533426,517840734.0
34883,17.235320361957278,517848790.0
34889,25.067664784720325,517849015.0
34893,62.32549472999252,517850505.0
34903,15.765179518027097,517852931.0
34905,11.377844083153235,517855178.0
34908,11.63541634612193,517855178.0
34915,11.522294628190258,517855178.0
34952,11.366939503058965,517859608.0
34963,21.420100207408083,517864969.0
34964,21.64714658952488,517864969.0
35078,24.371578925096067,517889855.0
35081,24.218420852292276,517889855.0
35087,19.8971120408034,517898656.0
35091,17.289909836429768,517901640.0
35090,18.472449923052473,517901640.0
35106,22.39232587307134,517904426.0
35119,8.751667937240885,517910594.0
35156,13.372751125822576,517928756.0
35159,42.54316538558364,517929154.0
35158,42.1717638831652,517929154.0
35167,61.02261807792412,517933812.0
35199,26.933874025714616,517941254.0
35200,26.937823289398935,517941254.0
35202,24.885360067252286,517943478.0
35203,24.45955481693173,517943478.0
35324,15.700636651224757,517987070.0
35345,13.442712201031059,517997723.0
35350,22.910369330858845,517999362.0
35361,16.836002889470432,517999362.0
35365,18.120205471352822,517999396.0
35416,24.73624840952933,518011378.0
35418,19.28468047054277,518014396.0
35424,32.60242412652311,518016287.0
35447,20.83956113330851,518030481.0
35457,32.58186610541542,518036717.0
35468,7.361334616287484,518037175.0
35481,7.67103993174763,518037175.0
35472,7.95130500075863,518037175.0
35480,7.959504767322051,518037175.0
35504,59.985570731857976,518049719.0
35553,22.88633971896734,518058850.0
35556,26.99430697274328,518058850.0
35554,27.549543081692736,518058850.0
35565,28.00359811811263,518059387.0
35591,38.48462328268861,518075157.0
35621,16.546464919087487,518085700.0
35639,16.4825772035849,518096454.0
35636,16.29796511895132,518096454.0
35643,18.66709295641712,518100169.0
35689,34.983202937145364,518106257.0
35694,46.66019212949693,518109517.0
35693,48.63268089098615,518109517.0
35710,15.501872691346337,518111207.0
35701,13.708618991005277,518111207.0
35726,11.726158652768218,518119809.0
35741,18.61852143858453,518134053.0
35769,21.50826984462136,518159909.0
35771,19.778823099619753,518159909.0
35827,24.490994496951732,518184687.0
35864,15.34089453387226,518265317.0
35898,16.16126148205674,518270419.0
35896,16.085809862829088,518270419.0
35899,14.201633973066167,518270758.0
35905,14.79901540644191,518270758.0
35900,14.328036094926986,518270758.0
35949,60.45772109733489,518291344.0
36031,59.42605729647891,518296592.0
36033,42.595029771495625,518296735.0
36097,16.006184621962248,518308898.0
36112,18.68824682094702,518314035.0
36106,19.45824019994386,518314035.0
36122,16.802121188756768,518315417.0
36186,11.437482046805025,518319920.0
36205,11.912969813823114,518320375.0
36210,11.383626317173222,518320375.0
36211,15.027446116504661,518320375.0
36223,13.30997173205046,518324259.0
36237,15.995747267273392,518327706.0
36273,5.904607684563669,518343446.0
36279,5.787864921677477,518343446.0
36278,7.255596851791049,518343446.0
36275,5.765484281296039,518343446.0
36288,6.831709848361451,518343446.0
36293,5.916674508759554,518343446.0
36291,5.765989987583767,518343446.0
36300,15.089156889727873,518344726.0
36304,12.745549965459524,518345127.0
36337,24.70093953485567,518355493.0
36352,16.924454267003874,518356234.0
36345,16.761128281385094,518356234.0
36487,37.53227279249051,518390636.0
36513,0.20250274842749288,518398030.0
36546,0.20060374408276038,518398030.0
36553,0.2082634782534117,518398030.0
36574,0.2082577483712585,518398030.0
36600,0.20417067526855626,518398030.0
36599,0.20229663557848906,518398030.0
36552,0.20222260891398902,518398030.0
36609,0.20174120902624004,518398030.0
36566,0.20257041422660976,518398030.0
36555,0.1993953787096194,518398030.0
36511,0.2017283022021304,518398030.0
36584,0.20281766357437608,518398030.0
36527,0.20227687530086277,518398030.0
36550,0.2078934558937437,518398030.0
36586,0.19937381378453364,518398030.0
36534,0.20150040142108633,518398030.0
36510,0.2057734232823237,518398030.0
36607,0.20272886358595849,518398030.0
36529,0.1989835523428547,518398030.0
36522,0.20751109481883845,518398030.0
36587,0.19960395566265712,518398030.0
36557,0.2074996453937187,518398030.0
36503,0.20207524467035684,518398030.0
36562,0.20053895405519406,518398030.0
36593,0.2033182195987757,518398030.0
36556,0.20920122501680807,518398030.0
36577,0.21114869938924669,518398030.0
36547,0.18031210895056007,518398030.0
36535,0.20159093278074858,518398030.0
36661,16.855878160092924,518406578.0
36701,11.538758752636472,518418739.0
36735,18.690130209790713,518432302.0
36729,18.038962696502416,518432302.0
36768,9.857824867753285,518432954.0
36775,19.493809018850488,518435330.0
36811,6.644951283266871,518437598.0
36838,21.813816016971614,518439979.0
36930,13.699815406751053,518474693.0
36931,13.336546941617225,518474693.0
36956,15.000719441785842,518485263.0
36955,15.401956732738592,518485263.0
36952,15.071308805257239,518485263.0
36995,16.053439636051156,518494981.0
37031,10.830209080130786,518499928.0
37041,29.89283945576963,518500167.0
37047,20.58478192757719,518501683.0
37117,18.619644202937994,518519282.0
37112,18.183613056686095,518519282.0
37150,9.19168950505313,518534734.0
37144,8.949409209240711,518534734.0
37163,33.73262122408271,518535169.0
37175,37.08439811002634,518536998.0
37201,8.410478614123187,518578763.0
37240,27.33545710566758,518596826.0
37234,26.80599295361656,518596826.0
37245,18.453684642061845,518599231.0
37268,15.44436363115001,518611063.0
37335,17.83062263091724,518617099.0
37355,70.0344087656471,518621202.0
37449,33.23391149801294,518628014.0
37471,36.14112383946864,518629400.0
37495,2.3454471388246896,518633335.0
37503,2.387225976821818,518633335.0
37505,2.4875628171105193,518633335.0
37504,2.554603844592397,518633335.0
37497,2.331744756145174,518633335.0
37480,2.3942852839722093,518633335.0
37501,2.2358656783921385,518633335.0
37488,2.4088872480566295,518633335.0
37487,2.3469740975251474,518633335.0
37483,2.3387347369585405,518633335.0
37477,2.228682770982934,518633335.0
37492,2.4036503471545747,518633335.0
37500,2.3115616279223907,518633335.0
37506,2.2775191301495377,518633335.0
37490,2.337889524605709,518633335.0
37502,2.3598385731727536,518633335.0
37509,2.6916201981419374,518633335.0
37498,2.309898958535816,518633335.0
37489,2.243655441786856,518633335.0
37493,2.1853420390332174,518633335.0
37478,2.4089033665397857,518633335.0
37519,16.642852781291694,518636092.0
37515,17.050806741408397,518636092.0
37522,17.050624870326477,518636092.0
37614,31.19567871290118,518650062.0
37645,9.972758096861346,518654200.0
37670,31.214291119404272,518658425.0
37702,11.645854953310348,518660593.0
37723,35.85997945739292,518661713.0
37722,34.67409414026571,518661713.0
37730,14.6513857005127,518662673.0
37732,9.243751345898879,518662868.0
37765,9.975014342137735,518664089.0
37809,15.447183344887739,518670440.0
37830,33.24238248088411,518674750.0
37859,33.872052839739546,518681533.0
37858,31.58206513093164,518681533.0
37937,25.919842953535483,518702216.0
37975,6.7484368597830695,518711580.0
37988,7.255142300687763,518711580.0
38015,34.10472324384747,518714132.0
38081,20.41206205275248,518730101.0
38167,23.378506696651314,518748481.0
38160,22.725011668364708,518748481.0
38175,31.135241326761708,518753876.0
38209,5.687723384704006,518768126.0
38255,12.326718174587358,518771406.0
38258,15.539437248360462,518771406.0
38329,7.4678673523158565,518780017.0
38345,7.441664067488495,518780017.0
38325,7.591616931209069,518780017.0
38365,16.189798645195737,518783466.0
38363,15.97447277771465,518783466.0
38408,22.033418485735886,518792762.0
38496,7.766216202433236,518819540.0
38514,48.265618148982576,518823476.0
38529,15.38527566063463,518826811.0
38530,17.131494999943126,518826811.0
38536,10.469957126967131,518833990.0
38539,10.424031181027905,518833990.0
38565,11.179637500247555,518843369.0
38630,18.126060861997562,518856071.0
38685,15.058095350843434,518865595.0
38748,14.411448999995299,518879290.0
38754,20.373825242735506,518880246.0
38760,17.96762734354516,518881101.0
38796,21.707340635677117,518888059.0
38800,8.535819309557814,518888928.0
38829,15.344502721501472,518889270.0
38827,13.82958772778941,518889270.0
38845,42.93229729541921,518891335.0
38867,10.549447932766151,518898354.0
38904,19.643744000214074,518904265.0
38948,8.530282843608253,518912864.0
38967,36.97582548131998,518914344.0
38989,26.102535999720327,518919409.0
39030,1.9338906509496545,518921498.0
39024,1.9131948266189749,518921498.0
39069,16.340717210160307,518923410.0
39074,16.11091171034886,518923827.0
39079,16.020303744938737,518926931.0
39090,16.850359583224268,518930598.0
39091,17.147483707344215,518930598.0
39093,17.31026572997244,518930598.0
39101,13.610309018979617,518931311.0
39099,14.65409487680581,518931311.0
39104,14.595742717912712,518933287.0
39111,13.020568273519945,518934334.0
39155,11.841965301896566,518937125.0
39163,17.18013244685093,518938253.0
39178,9.56390932552359,518938448.0
39195,48.36668816064152,518938973.0
39240,13.617121563328222,518943953.0
39304,8.252857122033605,518954773.0
39320,20.394010345900053,518958181.0
39319,19.61459301429941,518958181.0
39331,20.90946803143934,518962757.0
39362,38.19922541518989,518979354.0
39422,13.269319480255252,519018117.0
39424,58.41258675285471,519019577.0
39433,28.87340503326182,519020314.0
39464,15.732857059761162,519023301.0
39458,16.192965416363347,519023301.0
39462,15.59252820638579,519023301.0
39463,15.395269952683728,519023301.0
39459,15.994930909230872,519023301.0
39469,17.155793262058893,519023844.0
39470,17.996458230453484,519023844.0
39466,21.820672531241303,519023844.0
39467,16.526353153341674,519023844.0
39473,17.376643734785322,519023844.0
39535,28.609824919425083,519035780.0
39540,23.205348482288002,519036756.0
39552,20.440245370143344,519039299.0
39589,17.240359305983343,519047695.0
39591,30.447187693342173,519047940.0
39628,17.181575574176446,519059869.0
39625,17.1575450222087,519059869.0
39672,26.32037487284425,519064798.0
39670,26.31485020016709,519064798.0
39671,26.807733893551276,519064798.0
39669,33.97400145252748,519064798.0
39702,9.826645798510043,519069518.0
39699,9.558411372177606,519069518.0
39757,23.2273822478391,519087364.0
39761,35.255368071776346,519088542.0
39828,8.947040715779845,519097306.0
39883,26.71931625801002,519111706.0
39908,19.922613424470402,519117029.0
39910,19.73521669200552,519117029.0
39949,5.022171361941072,519119163.0
39920,6.314705951993456,519119163.0
39923,5.013590011254241,519119163.0
39971,16.964374300973112,519125038.0
40017,21.485606041061747,519135887.0
40047,14.23109594331513,519148153.0
40053,16.630100356895696,519148449.0
40091,20.986120795527736,519153409.0
40085,19.681128272527463,519153409.0
40099,26.4672867070632,519155796.0
40131,23.03679347613684,519159517.0
40176,18.216408839146077,519178063.0
40175,19.017020304004674,519178063.0
40179,14.566885960572954,519178063.0
40177,14.569704558279286,519178063.0
40173,18.250278948364073,519178063.0
40181,14.609807297627597,519178063.0
40188,45.99465685072926,519184107.0
40274,11.938196619333901,519192726.0
40290,16.079379990093372,519193557.0
40341,6.460441234542915,519203310.0
40351,17.54230033558648,519203432.0
40360,29.34843381284755,519205205.0
40359,28.503690912554315,519205205.0
40361,33.87134292426417,519205205.0
40390,19.954233367530435,519210072.0
40407,44.94354564012316,519217073.0
40492,32.28630385327405,519223975.0
40498,37.56018844695992,519226554.0
40518,14.483174898138003,519232821.0
40519,14.080369537828512,519232821.0
40521,11.872255324393201,519232821.0
40528,28.681352614670484,519234757.0
40533,21.373693850843022,519234757.0
40566,27.689615430214925,519238540.0
40599,16.559822509328164,519246383.0
40623,82.59686770556243,519247253.0
40728,3.5932735165056457,519263937.0
40747,3.545228492981306,519263937.0
40737,3.658079814958513,519263937.0
40749,3.541918867833447,519263937.0
40756,3.6638074302489074,519263937.0
40754,3.252299590383896,519263937.0
40741,3.601630433305823,519263937.0
40729,3.6187257583364008,519263937.0
40752,3.5930241564546237,519263937.0
40759,3.6340214918754485,519263937.0
40772,25.82221018426877,519264665.0
40786,15.987379743987487,519267826.0
40777,15.985455570308016,519267826.0
40800,33.316403909635845,519269093.0
40798,34.58709437097873,519269093.0
40801,14.16640946137287,519269548.0
40835,29.803297025109778,519276478.0
40902,17.81068274527562,519283215.0
40945,18.652401277400866,519297137.0
40950,18.47724586535374,519297137.0
40957,23.526184924570273,519299096.0
40958,29.370466668520205,519299096.0
41004,16.17003591755885,519304503.0
41021,18.394320465562448,519306839.0
41041,27.38212196484394,519308070.0
41045,35.810629296160585,519308440.0
41066,9.546822450378206,519325818.0
41088,22.908369980214346,519335351.0
41090,22.910642360120026,519335351.0
41108,60.4395961568146,519343510.0
41109,59.77252864352198,519343510.0
41129,13.503203389859348,519345551.0
41131,13.452154094794597,519345551.0
41127,10.603308782304643,519345551.0
41154,11.764726826184363,519365785.0
41166,26.897818179485903,519408496.0
41203,56.97848932182435,519428782.0
41239,9.292137917276463,519440207.0
41226,7.75736422729777,519440207.0
41235,9.757487587158204,519440207.0
41245,17.96008173102549,519444449.0
41319,29.318437525308315,519461483.0
41327,18.536486954304916,519463927.0
41325,18.47839650827971,519463927.0
41331,19.387681876656096,519463927.0
41337,18.578514292763312,519468106.0
41339,17.640624520594127,519468106.0
41361,17.97571113451107,519469895.0
41405,13.413763007196911,519473853.0
41412,47.340052223106696,519477982.0
41437,9.003290637676505,519481773.0
41453,20.23304515170787,519482047.0
41451,20.275828746894277,519482047.0
41448,20.556778985742188,519482047.0
41452,20.5568347659137,519482047.0
41478,16.626901303592845,519491793.0
41484,55.34392985525133,519491879.0
41486,21.591499922836697,519497131.0
41492,15.418374964201732,519497131.0
41502,17.133497257777936,519504582.0
41504,75.75207475116729,519505410.0
41508,13.137613692150168,519510340.0
41512,12.187417585118666,519510340.0
41510,10.148485136250802,519510340.0
41525,11.321183253179935,519517541.0
41561,13.379427759264832,519531358.0
41587,18.35766615132135,519543083.0
41637,40.65758509873605,519550716.0
41672,15.342388872127552,519563381.0
41675,34.25216700622347,519568849.0
41679,18.893453315598933,519574582.0
41733,11.29483321745199,519595357.0
41772,24.72084163610795,519623681.0
41813,39.479900613426686,519636996.0
41885,89.91477302795998,519659731.0
41904,6.752845029128231,519661105.0
41918,34.02014220514061,519663493.0
41935,20.17348973227787,519671791.0
41958,26.412528716610314,519678163.0
41963,41.906213459894836,519684810.0
41978,14.151061632274734,519698710.0
41973,14.36598883778719,519698710.0
42026,37.21620715283696,519769753.0
42027,36.09257201822333,519769753.0
42038,13.332751751035135,519785438.0
